conv_id;context
1;"<system> Continue this conversation based on the given context. </system>
<user> Hi, Joe. </user>
<assistant> Frank -- what are you doing here? </assistant>
<user> I need to ask you a question.  What made you get in touch with Joanne Braslow? </user>
<assistant> You know I can't talk about that. </assistant>
<user> I'm not asking for names or specifics.  I just want to know what prompted you to make the call? </user>
<assistant>"
10004;"<system> Continue this conversation based on the given context. </system>
<user> You know, I saw you perform ""Dracula.""  In Poughkeepsie, in 1938. </user>
<assistant> Eh, that was a terrible production. Renfield was a drunk! </assistant>
<user> I thought it was great.  You were much scarier in real life than you were in the movie. </user>
<assistant> Thank you. </assistant>
<user> I waited to get your autograph, but you never came outside. </user>
<assistant>"
10010;"<system> Continue this conversation based on the given context. </system>
<user> Sweetie, you won't believe it!  I've got the most incredible news! </user>
<assistant> You got the job?!! </assistant>
<user> Huh?!  Oh, uh, no, I didn't get the job. But something <u>better</u> happened! </user>
<assistant> Better than not getting a job? </assistant>
<user> Yeah!  I met a movie star!  Somebody <u>really big</u>! </user>
<assistant>"
10010;"<system> Continue this conversation based on the given context. </system>
<user> Sweetie, you won't believe it!  I've got the most incredible news! </user>
<assistant> You got the job?!! </assistant>
<user> Huh?!  Oh, uh, no, I didn't get the job. But something <u>better</u> happened! </user>
<assistant> Better than not getting a job? </assistant>
<user> Yeah!  I met a movie star!  Somebody <u>really big</u>! </user>
<assistant> You met a movie star? </assistant>
<user> No!  A horror movie star! </user>
<assistant>"
10010;"<system> Continue this conversation based on the given context. </system>
<user> Sweetie, you won't believe it!  I've got the most incredible news! </user>
<assistant> You got the job?!! </assistant>
<user> Huh?!  Oh, uh, no, I didn't get the job. But something <u>better</u> happened! </user>
<assistant> Better than not getting a job? </assistant>
<user> Yeah!  I met a movie star!  Somebody <u>really big</u>! </user>
<assistant> You met a movie star? </assistant>
<user> No!  A horror movie star! </user>
<assistant> You met a horror movie star? </assistant>
<user> Close!  The <u>other</u> one! </user>
<assistant>"
10010;"<system> Continue this conversation based on the given context. </system>
<user> Sweetie, you won't believe it!  I've got the most incredible news! </user>
<assistant> You got the job?!! </assistant>
<user> Huh?!  Oh, uh, no, I didn't get the job. But something <u>better</u> happened! </user>
<assistant> Better than not getting a job? </assistant>
<user> Yeah!  I met a movie star!  Somebody <u>really big</u>! </user>
<assistant> You met a movie star? </assistant>
<user> No!  A horror movie star! </user>
<assistant> You met a horror movie star? </assistant>
<user> Close!  The <u>other</u> one! </user>
<assistant> You met a horror movie star? </assistant>
<user> Oh, the hell with you.  I met BELA LUGOSI! </user>
<assistant>"
10012;"<system> Continue this conversation based on the given context. </system>
<user> He's a <u>bum</u>. </user>
<assistant> No he's not!  Do you realize how much money he made for this studio over the years?  ""Dracula""!  ""The Raven""! ""The Black Cat""! </assistant>
<user> Yeah?  Well now he's a junkie.  He don't deserve to work. </user>
<assistant> That's not true -- </assistant>
<user> He's so great, <u>you</u> hire him. </user>
<assistant>"
10020;"<system> Continue this conversation based on the given context. </system>
<user> Lugosi? </user>
<assistant> Yeah!  <u>Lugosi</u>! </assistant>
<user> Isn't he dead? </user>
<assistant> No, he's not dead!  He lives in Baldwin Hills.  I met him recently, and he wants to be in our picture. </assistant>
<user> OUR picture? </user>
<assistant>"
10040;"<system> Continue this conversation based on the given context. </system>
<user> I think it's fifty-seven minutes long. </user>
<assistant> Yeah?  Whatever.  So did you like it? </assistant>
<user> Ed, what was the one thing I asked you to do?  Make it <u>seven reels long</u>. I've got contracts with my exhibitors.  If it ain't over an hour, they won't play it. </user>
<assistant> Gee, I used every frame of film we shot.  Maybe they won't notice. </assistant>
<user> They'll notice.  Look, why don't you let me take over from here?  I can do a few tricks: Pad it out with more stock footage, add establishing shots... </user>
<assistant>"
10040;"<system> Continue this conversation based on the given context. </system>
<user> I think it's fifty-seven minutes long. </user>
<assistant> Yeah?  Whatever.  So did you like it? </assistant>
<user> Ed, what was the one thing I asked you to do?  Make it <u>seven reels long</u>. I've got contracts with my exhibitors.  If it ain't over an hour, they won't play it. </user>
<assistant> Gee, I used every frame of film we shot.  Maybe they won't notice. </assistant>
<user> They'll notice.  Look, why don't you let me take over from here?  I can do a few tricks: Pad it out with more stock footage, add establishing shots... </user>
<assistant> I'm not sure I understand. </assistant>
<user> Good.  And one more thing.  I think your ""Written, Directed, and Starring Ed Wood"" credit is a bad idea. </user>
<assistant>"
